polygon
1
	104.0455557	10.0075528
	104.0457448	10.0076011
	104.046065	10.0077374
	104.0463419	10.0077673
	104.0465776	10.0077353
	104.0469347	10.007256
	104.0475133	10.0066629
	104.0480769	10.0065615
	104.0486913	10.0063058
	104.0498682	10.0059746
	104.0508241	10.0058318
	104.0514127	10.0056667
	104.0517589	10.0052321
	104.0520055	10.005019
	104.0522135	10.0049652
	104.0521223	10.005688
	104.0519233	10.0063484
	104.0519645	10.0070203
	104.0518973	10.0074094
	104.0520271	10.0077076
	104.0521396	10.0080144
	104.0521048	10.0084411
	104.051482	10.0096591
	104.0506497	10.0107774
	104.0503094	10.0112824
	104.0500489	10.0118273
	104.0488341	10.0129782
	104.0475183	10.0139867
	104.0468698	10.0140689
	104.0466534	10.014005
	104.0464609	10.0138531
	104.046264	10.0136812
	104.0460953	10.0132679
	104.0460607	10.0129058
	104.0460304	10.0126586
	104.0458876	10.012403
	104.0456256	10.0120843
	104.0454346	10.0120267
	104.0452559	10.0119727
	104.0448838	10.0120025
	104.0441163	10.0121824
	104.0433782	10.012599
	104.0426738	10.0130607
	104.0423176	10.0133958
	104.0422205	10.0134872
	104.0417974	10.0138851
	104.041548	10.0145589
	104.0414033	10.0150251
	104.0411629	10.0155559
	104.0402015	10.0160657
	104.0400294	10.0161908
	104.0397698	10.0168767
	104.0397871	10.0172474
	104.0400207	10.0176479
	104.0399212	10.0185853
	104.039706	10.0193137
	104.0394063	10.019757
	104.0391467	10.0200382
	104.0385583	10.0204642
	104.0383593	10.020771
	104.0382724	10.0210454
	104.0377882	10.0220705
	104.0373122	10.0225221
	104.0366805	10.0227479
	104.0363993	10.0231015
	104.036157	10.0232592
	104.0359537	10.0234807
	104.0353696	10.0243755
	104.0341668	10.0262331
	104.0333836	10.0271491
	104.0327956	10.0279944
	104.0316487	10.0291515
	104.0305796	10.0305909
	104.0305456	10.0316967
	104.0306818	10.0343474
	104.0310624	10.0360436
	104.0314747	10.0369366
	104.0326975	10.0392848
	104.0334609	10.0401894
	104.0343066	10.0408711
	104.0345552	10.0409625
	104.0346557	10.0407314
	104.0348763	10.040757
	104.0350407	10.0407868
	104.035097	10.0407495
	104.0350353	10.0406441
	104.0350451	10.0405227
	104.0358462	10.0402996
	104.0360774	10.0404164
	104.0363987	10.0401091
	104.0365822	10.0398289
	104.0368178	10.0398831
	104.0369402	10.0398289
	104.0369463	10.039612
	104.0371972	10.039368
	104.0374236	10.0391933
	104.0377836	10.0391932
	104.0378794	10.0395096
	104.0378243	10.0397807
	104.0380341	10.0402331
	104.0388248	10.0406604
	104.0391827	10.0409854
	104.0392286	10.0413623
	104.0391164	10.0417429
	104.0382374	10.0422841
	104.0377999	10.0424076
	104.0374715	10.0426278
	104.0373746	10.0427902
	104.0373719	10.043143
	104.0372645	10.0435464
	104.0370016	10.0440101
	104.0362243	10.0443326
	104.0354947	10.0446603
	104.0354057	10.0474479
	104.0355267	10.0481885
	104.0354942	10.0505005
	104.0353097	10.0510179
	104.0353561	10.0516583
	104.0358083	10.0543184
	104.0366219	10.0569605
	104.0371376	10.0579463
	104.038014	10.0594248
	104.0386087	10.0601161
	104.039417	10.0610146
	104.0397847	10.0612253
	104.0401047	10.061304
	104.0402069	10.0611253
	104.0403782	10.0610018
	104.0406719	10.0609777
	104.0408739	10.0607789
	104.0410758	10.0605801
	104.0412246	10.0605386
	104.041258	10.0605373
	104.0415469	10.0605258
	104.0416999	10.0606102
	104.0426476	10.0607188
	104.0429298	10.0607578
	104.0431121	10.061023
	104.0430399	10.0614717
	104.0429109	10.0617279
	104.0425839	10.0625532
	104.042486	10.0633756
	104.0424775	10.0640446
	104.042538	10.0648395
	104.0425839	10.0652763
	104.0427199	10.065733
	104.0431835	10.0665897
	104.0435812	10.0670747
	104.0436376	10.0673876
	104.0435476	10.0681952
	104.0433854	10.0689754
	104.0430703	10.0695538
	104.0424331	10.070125
	104.0413876	10.0706713
	104.0410022	10.0708069
	104.04058	10.0708641
	104.0400629	10.0710509
	104.0392063	10.0711684
	104.0385638	10.0713551
	104.038215	10.0716573
	104.0377408	10.0715238
	104.0374227	10.0715328
	104.0372054	10.0717286
	104.0370647	10.0716865
	104.036927	10.0714726
	104.0365936	10.0713642
	104.0362081	10.0714816
	104.0359746	10.0718184
	104.0356462	10.0720479
	104.0354234	10.0723674
	104.0351832	10.072508
	104.0349215	10.0724057
	104.0347922	10.0724917
	104.0346264	10.072602
	104.0345797	10.0737796
	104.034216	10.0739909
	104.033858	10.074274
	104.0329984	10.0746325
	104.0322182	10.0753584
	104.0314809	10.0760422
	104.0311352	10.0763886
	104.030816	10.0768077
	104.0303153	10.0770031
	104.0302694	10.0770934
	104.0302021	10.0771597
	104.0299757	10.0771657
	104.0294469	10.0773643
	104.0285938	10.0784597
	104.028332	10.0786585
	104.0280278	10.0788371
	104.0276124	10.078884
	104.0274861	10.0790994
	104.0274126	10.0791033
	104.0272374	10.0789162
	104.0272553	10.0786467
	104.0272262	10.0785883
	104.027175	10.0784855
	104.0273046	10.0782183
	104.027167	10.0779796
	104.0269875	10.0779348
	104.0269205	10.0776021
	104.0269376	10.0773413
	104.0267966	10.0771422
	104.0268617	10.0768398
	104.0269602	10.0762192
	104.0269647	10.0757663
	104.0269599	10.0755664
	104.0270084	10.0753686
	104.0272431	10.0751851
	104.0274555	10.0751434
	104.0276895	10.0750205
	104.0278617	10.0748259
	104.0280438	10.0745568
	104.028047	10.07426
	104.0281564	10.0739536
	104.0283391	10.0738438
	104.0285765	10.0737799
	104.0290421	10.0736299
	104.0295169	10.0733532
	104.0298105	10.073052
	104.0299911	10.0726607
	104.0300302	10.0722598
	104.0300291	10.0720791
	104.0299508	10.0720305
	104.0291708	10.0718716
	104.0276023	10.0740466
	104.0272112	10.0745615
	104.0264919	10.0750274
	104.0262032	10.0754917
	104.0258617	10.0764052
	104.0255875	10.07712
	104.0254717	10.0772049
	104.0253503	10.0771999
	104.0246977	10.0769828
	104.0243645	10.0769265
	104.0240687	10.076887
	104.023679	10.0769249
	104.0232996	10.0770118
	104.0227826	10.0772376
	104.0220955	10.0776564
	104.0219623	10.0776929
	104.0218357	10.0776729
	104.0208387	10.0774162
	104.0206899	10.0774404
	104.0205731	10.0775042
	104.0198107	10.0783496
	104.0190607	10.0794659
	104.0186707	10.0803126
	104.0183604	10.0811973
	104.0181579	10.082028
	104.0180659	10.0827344
	104.018049	10.0833393
	104.0181122	10.0840602
	104.0181264	10.0841081
	104.0181994	10.0843526
	104.0184278	10.084806
	104.0187518	10.0850711
	104.0191432	10.0850504
	104.0194293	10.0847231
	104.0194626	10.0847339
	104.0195238	10.0847538
	104.0197828	10.0847273
	104.0202583	10.0852907
	104.020808	10.0860928
	104.0211633	10.0866524
	104.0213347	10.0871404
	104.0215733	10.0873633
	104.0217691	10.0873633
	104.0219588	10.0871766
	104.0227787	10.0884838
	104.0231151	10.0892347
	104.0233661	10.0897067
	104.023929	10.0895441
	104.0241554	10.0895742
	104.0255731	10.0918123
	104.0257586	10.0924477
	104.0256239	10.0942248
	104.0254159	10.0961344
	104.0255357	10.0967917
	104.0253425	10.0972669
	104.025214	10.097779
	104.0252385	10.0983633
	104.0253486	10.0988332
	104.0252874	10.0993392
	104.0252935	10.0998271
	104.0251467	10.1002669
	104.0252568	10.1008633
	104.0252752	10.1014235
	104.0253853	10.1018994
	104.0254771	10.1029174
	104.0259063	10.1047774
	104.0262603	10.1059474
	104.0267008	10.1070016
	104.027276	10.1077546
	104.0277778	10.1084714
	104.0283848	10.1090538
	104.0290015	10.1093087
	104.0295094	10.1098027
	104.0297739	10.1104716
	104.030544	10.111251
	104.0309897	10.1112979
	104.0315522	10.1110253
	104.0320529	10.1112984
	104.0324045	10.1117238
	104.0323958	10.1119027
	104.0328934	10.1123627
	104.0332352	10.1128952
	104.0331746	10.1132317
	104.0332373	10.1135876
	104.0335666	10.114557
	104.0339041	10.1146081
	104.0340512	10.1147699
	104.0340577	10.1152997
	104.0345166	10.1163779
	104.0347491	10.1168357
	104.0352447	10.1170466
	104.0353968	10.1173085
	104.0353708	10.1177004
	104.0357515	10.1183861
	104.0363832	10.1189526
	104.0367467	10.1193062
	104.0369719	10.1197131
	104.0365476	10.1207288
	104.036439	10.1218633
	104.0361043	10.1224949
	104.0361496	10.1231736
	104.0363053	10.124264
	104.0360668	10.1249991
	104.0359246	10.1249455
	104.0357299	10.124741
	104.0354746	10.1246218
	104.0352005	10.1247544
	104.0348732	10.1251158
	104.0346036	10.1256022
	104.033614	10.1288829
	104.0329652	10.1294815
	104.0323667	10.1297378
	104.0321691	10.1297712
	104.0319744	10.1302226
	104.0317883	10.1304952
	104.0314285	10.1307303
	104.0312531	10.1310224
	104.0308915	10.1310847
	104.0305841	10.1311676
	104.0303567	10.131364
	104.0302548	10.1315462
	104.0301952	10.1318293
	104.0303303	10.1320498
	104.0302375	10.1325001
	104.0302775	10.1337412
	104.0308132	10.1372249
	104.0318662	10.1405522
	104.0328144	10.1428809
	104.0339058	10.1448546
	104.0350749	10.1466103
	104.0358083	10.1475325
	104.0367516	10.1483679
	104.0371539	10.1486748
	104.0373999	10.1488041
	104.0375363	10.1487735
	104.0377558	10.148916
	104.0376724	10.1492066
	104.0377241	10.1492773
	104.0378068	10.1493401
	104.0406506	10.1510814
	104.0428388	10.1523158
	104.0432428	10.1525395
	104.0434381	10.1527977
	104.0432723	10.1530697
	104.0431039	10.1532147
	104.0429338	10.1532797
	104.0427715	10.1533389
	104.042742	10.153662
	104.042801	10.1539947
	104.0431245	10.1546819
	104.0432381	10.1550257
	104.0433938	10.1553033
	104.0435957	10.1555402
	104.0437641	10.1559204
	104.0438525	10.156256
	104.0438693	10.156666
	104.0440208	10.1570347
	104.0440983	10.1573657
	104.0441091	10.15824
	104.0442022	10.1592294
	104.0443869	10.1598348
	104.0446088	10.1606065
	104.044753	10.1612555
	104.0449097	10.1620193
	104.0452874	10.1631484
	104.0456834	10.164287
	104.0461585	10.1657248
	104.0463226	10.1663544
	104.0464909	10.1669343
	104.0467448	10.1675978
	104.0478658	10.172611
	104.0482891	10.1748656
	104.0487077	10.1761383
	104.0491128	10.1776648
	104.0492061	10.1787153
	104.0491892	10.178927
	104.0490615	10.1793694
	104.0489491	10.1796498
	104.0489565	10.1799449
	104.0489154	10.1800807
	104.048969	10.1803051
	104.0493566	10.1811601
	104.0495658	10.181846
	104.0499029	10.1826018
	104.0502087	10.1840221
	104.0505845	10.1854847
	104.0508216	10.1866027
	104.0509069	10.1870932
	104.0509066	10.1876061
	104.0510791	10.1880021
	104.0512872	10.188387
	104.0515066	10.1889147
	104.0517116	10.1895116
	104.0522255	10.1907465
	104.0527744	10.1918691
	104.0532964	10.1931325
	104.0536211	10.1941295
	104.0541236	10.1953891
	104.054708	10.1966297
	104.0552452	10.1978901
	104.0555725	10.1985074
	104.055798	10.1991251
	104.0559702	10.1998112
	104.0561905	10.2004736
	104.056211	10.2012035
	104.0563177	10.2012385
	104.0563588	10.2013172
	104.056216	10.201462
	104.0562137	10.2015697
	104.0564194	10.2020241
	104.0566455	10.2024284
	104.0572111	10.2033037
	104.0577346	10.2042299
	104.0583081	10.2051714
	104.0588574	10.2060768
	104.0595074	10.2069599
	104.0598562	10.2076042
	104.0599235	10.207818
	104.0600344	10.207909
	104.0601927	10.2079354
	104.0606363	10.2077759
	104.0612887	10.2076733
	104.0636819	10.2095874
	104.0662568	10.2106011
	104.0677228	10.2131428
	104.0684079	10.2137262
	104.0687131	10.2134079
	104.0688224	10.2133643
	104.069479	10.2140041
	104.0700414	10.2146641
	104.0705886	10.2153379
	104.0707077	10.2157541
	104.0711913	10.2165123
	104.0711837	10.2168782
	104.071387	10.2176149
	104.0716219	10.2180484
	104.0716163	10.2183174
	104.0721398	10.2193649
	104.0727423	10.2202333
	104.0729532	10.2204635
	104.0729879	10.2207701
	104.0736844	10.2216046
	104.0737191	10.2219069
	104.0740621	10.222333
	104.0743248	10.2230864
	104.0742556	10.2232312
	104.0745331	10.2238781
	104.0744372	10.2240821
	104.0745749	10.2245699
	104.0746804	10.2246894
	104.0748472	10.2247806
	104.0748579	10.2248505
	104.0747737	10.22488
	104.0745401	10.2249549
	104.0745312	10.2251537
	104.0745709	10.2253765
	104.0749289	10.2266651
	104.0751553	10.2276406
	104.0755061	10.228605
	104.0758069	10.2299258
	104.0758345	10.2301938
	104.0761037	10.2313168
	104.0761129	10.2315667
	104.0762016	10.2318888
	104.0762102	10.2322992
	104.0765657	10.2336351
	104.07674	10.2343305
	104.0769687	10.2349783
	104.0774621	10.2360316
	104.0776946	10.2364952
	104.0779454	10.2366939
	104.0780801	10.2368053
	104.0781414	10.2369693
	104.0779669	10.2370974
	104.0778117	10.2371705
	104.0778017	10.2374135
	104.0781596	10.2384281
	104.0783432	10.2390302
	104.0785696	10.2396444
	104.0792151	10.2409119
	104.079313	10.24124
	104.0793619	10.2415682
	104.0795302	10.2418663
	104.079703	10.2422957
	104.0797597	10.2426039
	104.0803042	10.2435372
	104.0804174	10.2438894
	104.0807417	10.2444404
	104.0808457	10.2447986
	104.0809161	10.2450304
	104.0810568	10.245193
	104.0813047	10.2452683
	104.0813473	10.2453235
	104.081323	10.2453706
	104.0812159	10.2455061
	104.0810568	10.2457801
	104.0810171	10.2462588
	104.0808213	10.2472553
	104.0807173	10.2478634
	104.0806163	10.2481374
	104.0805153	10.2482307
	104.0804572	10.2486221
	104.0804144	10.2489593
	104.0804496	10.2492836
	104.0807478	10.2517561
	104.0805979	10.2521715
	104.0805765	10.252593
	104.0807356	10.2529182
	104.0806102	10.2531168
	104.0806255	10.2538394
	104.081034	10.2542959
	104.0804939	10.2550105
	104.0804664	10.2558474
	104.0805306	10.2561183
	104.0804052	10.256582
	104.0801941	10.2570636
	104.0801492	10.2578843
	104.080009	10.2581292
	104.0799906	10.2583249
	104.0797764	10.2585085
	104.0795286	10.2589149
	104.0793237	10.2589751
	104.0790872	10.2593736
	104.0789321	10.2601733
	104.078721	10.2608356
	104.0785741	10.2616213
	104.0783569	10.2621933
	104.0782712	10.2626931
	104.0781764	10.2628406
	104.0779683	10.2639725
	104.0778429	10.2642946
	104.0778613	10.2647612
	104.0780632	10.264981
	104.0778154	10.2651646
	104.0776012	10.2654747
	104.077464	10.2659569
	104.0773167	10.266137
	104.0773198	10.2663206
	104.0772004	10.2664802
	104.0770046	10.26642
	104.076773	10.2666252
	104.0765763	10.2670221
	104.0764631	10.2674255
	104.0763325	10.2682562
	104.0761673	10.2686659
	104.076048	10.2691355
	104.0759872	10.2695947
	104.0758399	10.2701018
	104.0757914	10.2709434
	104.0757818	10.2712669
	104.0757332	10.2715184
	104.0756384	10.2718856
	104.0755833	10.2722348
	104.0754091	10.2735702
	104.0754208	10.2741327
	104.0754759	10.2744368
	104.075326	10.2746836
	104.0752281	10.2751472
	104.0751913	10.2757252
	104.0751302	10.2758727
	104.0751822	10.2764145
	104.0752434	10.2766253
	104.0750965	10.2768541
	104.0750292	10.2773086
	104.0750476	10.2776729
	104.0749356	10.2777873
	104.0748988	10.2781666
	104.074908	10.2787325
	104.0748101	10.278865
	104.0747703	10.2790587
	104.0748315	10.2796717
	104.0748988	10.2800179
	104.0749631	10.2809692
	104.074905	10.2813334
	104.0750426	10.2820649
	104.0749972	10.2825223
	104.0748824	10.2831843
	104.0752568	10.284123
	104.0751875	10.2848638
	104.0754255	10.2852724
	104.0758265	10.2856129
	104.0755125	10.286388
	104.0755769	10.2873244
	104.0757222	10.2881647
	104.0758883	10.2887612
	104.0759587	10.2890773
	104.0761123	10.2893764
	104.0763416	10.2899979
	104.0766321	10.2905241
	104.0771507	10.2920029
	104.0772632	10.2923307
	104.0774581	10.2926071
	104.0777587	10.2937541
	104.0778785	10.2941043
	104.0779183	10.2944143
	104.0782087	10.2948822
	104.0783558	10.2953896
	104.0783986	10.2959676
	104.0786893	10.296699
	104.0788282	10.2969481
	104.0789126	10.2970994
	104.0790603	10.2972084
	104.0794264	10.2995281
	104.0798461	10.3017651
	104.0801664	10.3023533
	104.0799247	10.3028439
	104.0799155	10.3039486
	104.0798237	10.3051075
	104.0801664	10.3056342
	104.0802337	10.3060256
	104.0803089	10.3064313
	104.0803683	10.3070851
	104.0803347	10.3077443
	104.0803551	10.3084419
	104.0801542	10.3093005
	104.0799981	10.3101312
	104.0798084	10.3109921
	104.0795305	10.3118329
	104.0794107	10.3120847
	104.0793373	10.3123225
	104.0792272	10.3125633
	104.0792008	10.3127496
	104.0783889	10.3137339
	104.0783277	10.3137462
	104.07819	10.313692
	104.0781694	10.313852
	104.0781594	10.3139298
	104.0782879	10.3140111
	104.0781013	10.3144957
	104.0780615	10.3148418
	104.0779759	10.3152903
	104.0777219	10.3162625
	104.0774955	10.3167923
	104.0773121	10.3173476
	104.0772515	10.3175562
	104.0772386	10.3178223
	104.0772732	10.3180095
	104.0771455	10.3182351
	104.0772775	10.3183522
	104.077364	10.3184991
	104.0772926	10.3189013
	104.0771737	10.3192738
	104.0768037	10.3194483
	104.0767453	10.3196505
	104.076847	10.3197803
	104.07685	10.3198624
	104.0767942	10.319974
	104.076474	10.3200847
	104.0767942	10.3203443
	104.0766514	10.3210552
	104.0763918	10.3211999
	104.0765952	10.3213276
	104.076474	10.3216213
	104.0760257	10.3216316
	104.0758406	10.3220547
	104.0756164	10.3225195
	104.0754918	10.3229366
	104.0755683	10.3232707
	104.0755041	10.3239689
	104.0752471	10.3242729
	104.0752042	10.3246642
	104.0750603	10.3253244
	104.0748463	10.3259735
	104.07488	10.3262805
	104.0747833	10.3275367
	104.0750132	10.3282691
	104.0753161	10.3288651
	104.0755113	10.3291887
	104.0753334	10.3297419
	104.0748964	10.330274
	104.0744001	10.3311337
	104.0739272	10.332564
	104.0736417	10.3336749
	104.0733172	10.3346752
	104.0729408	10.3356967
	104.072878	10.336261
	104.0728369	10.3367395
	104.0726725	10.3373397
	104.0726509	10.3376461
	104.0726812	10.3378717
	104.0726509	10.3386975
	104.0727158	10.3394679
	104.0727288	10.3401063
	104.0727374	10.3405788
	104.0728629	10.3410512
	104.0727547	10.3413832
	104.072785	10.3418727
	104.0729105	10.3420728
	104.07293	10.3425861
	104.0728153	10.3428091
	104.0727893	10.3433837
	104.0728542	10.3438987
	104.0729667	10.3444223
	104.0731182	10.3448436
	104.0731874	10.3453118
	104.0731917	10.3456396
	104.0732739	10.3458694
	104.0735547	10.3460199
	104.0735595	10.3462354
	104.0733864	10.3463929
	104.073577	10.346933
	104.0739316	10.3481721
	104.0742517	10.3490829
	104.074549	10.349417
	104.0745286	10.3496447
	104.0747709	10.3500916
	104.0749786	10.3500533
	104.0751517	10.3502491
	104.0750998	10.3503725
	104.0751733	10.3505853
	104.0755887	10.351228
	104.076004	10.3516409
	104.0768998	10.35265
	104.0774578	10.3530667
	104.0778354	10.3532908
	104.0781154	10.3533008
	104.0782971	10.3534072
	104.0788769	10.3534583
	104.0790779	10.3534175
	104.0792274	10.3532029
	104.0795921	10.3532337
	104.079712	10.3534881
	104.0803092	10.3538584
	104.0802225	10.3541903
	104.0802338	10.3544753
	104.0805086	10.3551672
	104.0804834	10.355261
	104.0804048	10.3555536
	104.0799219	10.3574961
	104.0796846	10.3578724
	104.0795036	10.3582864
	104.0794338	10.3588468
	104.0783724	10.3600633
	104.0777798	10.361333
	104.0772931	10.3626857
	104.0772538	10.3633613
	104.0773638	10.3638484
	104.07738	10.3639201
	104.077056	10.3639781
	104.0769382	10.3644666
	104.0768998	10.3649771
	104.0771738	10.366201
	104.07738	10.3664286
	104.0774095	10.3668798
	104.0773295	10.3669585
	104.0773968	10.3679685
	104.0775399	10.3684363
	104.0776956	10.3686101
	104.077849	10.3687036
	104.0781248	10.3685687
	104.0784194	10.3689909
	104.0784867	10.3698022
	104.0788486	10.3703072
	104.0788949	10.3705639
	104.0788621	10.3708194
	104.0782649	10.3717296
	104.0779614	10.3721774
	104.0777145	10.3726458
	104.077408	10.3733424
	104.0774318	10.3738809
	104.0771134	10.3742087
